PredictionString,image_id
0 0.754663 276.03668 896.41205 586.04126 1023.2204 0 0.6877086 481.81665 405.66415 849.54706 680.15625 0 0.557261 152.46013 301.62723 520.756 577.0916 0 0.51086295 414.933 213.03569 758.48157 462.71848 0 0.20633815 236.82866 515.6598 592.8991 789.81244 0 0.10661248 528.9539 892.7944 589.5229 1023.21844 0 0.076648556 564.9516 874.0636 844.4785 1023.14764 0 0.06328651 427.43478 897.4743 570.9865 1023.647 0 0.056565117 158.83795 344.81808 575.8543 736.42584 1 0.3621717 152.70929 300.83704 521.36536 577.6826 1 0.18834125 481.87222 404.98395 849.0669 679.972 6 0.052348472 155.11993 301.91074 519.8558 576.1941 9 0.9209532 566.1898 874.2565 840.9337 1023.5351 9 0.8150722 237.10643 515.6427 592.5346 789.8051 9 0.5402302 415.7308 213.08301 758.0647 461.76065 9 0.27593917 532.94965 889.94855 593.8405 1023.55096 9 0.20728348 271.3834 891.6544 597.89966 1023.5007 9 0.19724222 479.85767 405.92 847.9887 679.5063 9 0.14966348 485.75595 894.63837 583.3309 1023.4515 9 0.10947579 568.7453 879.1121 625.0173 1023.16205 9 0.09919604 572.19794 882.64374 600.63495 1016.4332 9 0.08525944 154.07288 301.2336 522.36206 578.54083 9 0.08211472 558.4 658.6167 1022.66254 1023.27716 9 0.062421422 520.05676 894.5959 563.21204 1022.1971 9 0.061639536 536.9004 878.0444 650.67816 1020.4299 9 0.056081127 565.33386 888.5041 587.42395 1014.76953 ,test/0513.jpg
0 0.19463484 776.3883 683.3197 804.51434 707.6292 0 0.12789606 652.5232 704.6496 689.2536 753.91125 0 0.05759598 633.285 251.11382 681.69305 282.42966 1 0.96542734 414.29645 491.8234 666.04755 890.2601 1 0.31994197 957.46155 154.93716 1013.9887 213.14403 1 0.24712305 431.16168 545.60175 632.0349 768.1582 1 0.18120028 954.98694 135.5969 1023.2591 234.6046 1 0.07550945 416.7286 501.40778 532.8628 855.5555 1 0.067367844 937.2619 117.78658 1023.14594 200.51825 1 0.059329834 633.22955 251.3024 681.65375 282.56805 2 0.06303076 654.3815 703.8344 689.5882 751.4084 5 0.9289957 257.90396 516.6509 409.74814 660.3623 5 0.6238337 264.10263 517.33856 365.12906 598.3534 5 0.49028572 257.06216 567.8963 379.1398 657.2474 5 0.48020983 321.11804 671.12866 393.28165 725.6208 5 0.40739948 323.6223 518.7272 405.38104 634.08716 5 0.2830437 325.81665 518.54865 359.55157 568.11163 5 0.22555362 651.97754 702.2846 688.94586 752.8765 5 0.20085923 461.87158 597.70776 602.893 724.7039 5 0.1567952 236.67932 512.77216 424.46515 839.3258 5 0.13569306 351.4731 586.8464 401.70944 658.28516 5 0.12586264 931.02795 98.346306 1023.78436 201.36661 5 0.11372336 466.46286 620.8098 542.59064 723.5959 5 0.11308912 265.7905 524.84515 319.47836 596.68396 5 0.09978462 319.70505 573.15955 404.76236 654.165 5 0.0715188 437.44833 555.95734 619.5622 754.86566 5 0.066048935 258.0996 597.2582 345.94095 658.696 5 0.058881313 262.92337 535.5837 299.2047 598.605 5 0.057633746 344.60822 531.2112 402.3693 607.12933 5 0.05274545 295.9443 641.1167 412.98657 733.6957 5 0.0508375 507.27423 600.84045 611.70825 696.14325 6 0.2305605 652.82404 702.8787 689.7316 752.7139 7 0.99878025 504.41504 143.71394 827.53076 723.0937 7 0.98007125 223.0323 514.18994 431.21884 953.2382 7 0.73599124 930.129 96.85288 1023.8914 193.37114 7 0.68653345 461.6118 597.79047 614.1429 723.7267 7 0.6709551 491.38174 438.9873 546.3714 537.587 7 0.40870085 971.9238 138.99443 1022.92267 245.25931 7 0.29161873 633.2031 251.14629 681.77295 282.5131 7 0.12711008 430.98135 546.2707 631.9896 767.6254 7 0.10641344 999.75745 135.44858 1023.4897 245.65352 7 0.09283944 932.533 123.23087 1023.618 237.81026 7 0.075856835 649.48883 146.91016 769.50146 350.5926 7 0.06033205 727.9507 183.74382 808.5355 229.47359 ,test/0514.jpg
0 0.06321075 477.07233 347.8272 690.4595 510.7462 1 0.9392972 477.0671 347.05405 690.04755 511.3086 ,test/0515.jpg
0 0.9955446 13.155443 437.34073 964.0805 718.2342 ,test/0516.jpg
0 0.4290646 146.77553 7.4532166 159.89384 102.32745 0 0.42492485 346.01083 898.84924 509.39615 1024.0 0 0.16113941 151.25793 9.608733 164.2028 101.88653 0 0.08837 142.86925 3.9946713 202.0738 102.47874 0 0.08566054 147.9692 6.781017 177.73169 102.11593 0 0.061660137 383.25488 971.6137 510.72296 1023.6123 0 0.057017233 143.63397 16.174597 154.11101 100.84171 0 0.053905822 748.71564 233.38365 864.91174 271.46774 0 0.052783813 162.50948 0.39954174 191.74878 8.814078 0 0.052464534 162.02693 940.40735 285.11728 1024.0 1 0.32028672 346.29257 898.01514 508.38596 1024.0 5 0.5707285 749.789 233.27507 858.0348 269.144 5 0.15971048 967.4546 639.0977 1008.5402 668.9538 5 0.14358404 63.576557 819.1883 370.95483 1023.9883 6 0.99514025 84.77985 146.87302 939.64417 787.23 6 0.067762636 232.41228 663.9868 783.4162 781.34467 6 0.05438229 79.85822 334.9378 304.92697 777.0492 7 0.9905718 316.71262 675.95966 885.4759 989.10956 7 0.2471522 345.954 897.99506 508.51974 1023.94525 7 0.12961762 741.66583 65.82213 810.3902 100.49193 7 0.10268178 750.2685 232.17204 854.8008 266.28442 7 0.08771523 967.4541 639.03076 1008.52374 668.917 7 0.059576172 300.87827 675.2199 855.43 832.46405 7 0.05652852 751.57904 232.51256 839.96576 250.81194 7 0.05408427 327.14127 773.29266 665.1483 999.0159 7 0.053495567 146.64195 6.831333 161.64116 102.9624 ,test/0517.jpg
0 0.43838593 307.67062 790.54193 432.3857 1017.1636 1 0.6203674 307.8338 788.02747 433.77325 1017.6592 4 0.9944052 358.043 226.96098 834.1419 702.2456 7 0.6386468 388.54562 757.9572 449.7377 914.6429 7 0.14637733 860.16046 0.0 1023.8288 106.69972 7 0.08327141 332.1332 756.5343 448.93488 1007.3799 8 0.07410696 860.28754 0.0 1023.32697 108.658646 ,test/0518.jpg
0 0.8084631 465.74918 248.5526 593.22424 324.51376 0 0.15438668 462.34293 246.44926 637.0721 365.67648 0 0.0643471 451.3608 246.52844 743.50824 393.95773 1 0.678852 470.12384 368.99698 726.3652 583.85785 2 0.23818927 459.9012 320.4558 737.05865 604.4036 5 0.992682 444.75284 247.95665 751.94415 606.5396 5 0.20520397 448.54898 246.51126 748.94086 425.5217 ,test/0519.jpg
1 0.9901431 168.41992 296.33798 894.4211 810.4966 ,test/0520.jpg
7 0.99519503 190.90369 325.9296 883.05743 750.92017 ,test/0521.jpg
5 0.9988993 291.85895 273.51965 729.45886 783.1264 ,test/0522.jpg
0 0.56539315 651.00757 751.28754 939.7327 903.2959 0 0.4237507 319.59302 258.81436 653.17786 444.98105 0 0.20295112 750.55975 791.73486 928.7391 902.55634 0 0.10455376 649.2705 751.0932 829.36633 872.0001 1 0.996252 236.20682 362.3938 836.2837 927.9516 1 0.5725585 818.96857 336.4456 1020.2712 514.33887 1 0.16612284 731.3859 777.04266 942.2788 902.4108 1 0.15386264 792.632 780.58887 947.214 845.71826 1 0.12516712 562.3025 353.12686 652.8762 407.53516 1 0.10221397 251.78545 350.28012 670.3652 596.5322 1 0.08763292 636.39276 291.89633 1023.4372 516.73346 7 0.9974801 628.19336 0.73643965 1022.96136 461.81616 7 0.99627036 2.4144878 3.8294785 372.50888 633.61975 7 0.067750536 818.06116 326.7335 1023.49414 514.217 ,test/0523.jpg
0 0.98803234 309.6343 0.88265306 712.1221 188.52188 0 0.067367606 0.20825163 933.31494 86.094826 994.4201 1 0.99733305 267.4841 144.5809 812.18353 593.1713 1 0.985157 153.08122 297.5258 798.1082 783.53674 1 0.7498314 268.9509 577.3652 393.821 626.2354 1 0.70955247 266.15158 418.27377 285.29263 537.288 1 0.48425362 622.9197 67.36993 799.54767 190.21825 1 0.4583749 391.87042 578.9764 701.0747 614.3862 1 0.2617723 216.61082 513.2599 798.31866 633.3364 1 0.24787512 394.45 579.74554 526.44495 614.91125 1 0.19025767 274.47556 421.29492 291.31033 536.5765 1 0.17021762 271.7347 579.48004 318.01523 625.3633 1 0.15217912 314.212 563.1062 784.03046 629.3625 1 0.1455578 170.7091 322.50763 406.37622 650.09393 1 0.13836859 260.80557 413.135 388.81702 635.9353 1 0.1290928 453.2106 580.8803 663.06256 606.5918 1 0.10982954 331.10928 579.0054 393.13034 620.87286 1 0.10606654 266.64276 526.8642 395.3873 627.6916 1 0.08689716 495.7147 583.18585 607.43134 606.2637 1 0.08548059 263.21216 414.40048 301.0061 550.9783 1 0.0842378 256.91226 297.0119 279.496 415.7543 1 0.08077266 303.8019 578.142 624.74756 624.7868 1 0.07548325 294.0078 578.22186 357.71405 627.3678 1 0.0745346 270.97595 551.11584 326.3432 628.2542 1 0.06646745 187.8321 380.03122 708.06757 624.5054 1 0.050536275 343.4344 536.4816 742.7692 609.9738 1 0.050396957 399.765 585.9875 594.8901 618.6136 2 0.19102304 272.65884 577.6705 383.01395 626.92474 2 0.053654313 408.77103 579.58545 513.09344 614.16376 ,test/0524.jpg
0 0.32205272 330.86157 387.06247 367.73218 425.43018 0 0.086084805 329.70468 400.34448 359.89813 426.37143 1 0.9889356 331.8701 82.216354 910.5582 662.9726 1 0.83095753 329.91452 129.8814 698.1941 543.0689 1 0.09749246 474.73444 190.72232 810.5597 603.9499 ,test/0525.jpg
0 0.0970142 2.9728563 407.2767 242.32076 473.73532 1 0.19792323 2.8674169 407.19528 242.51366 473.72525 4 0.9949781 399.7551 289.51877 684.15674 837.6799 ,test/0526.jpg
3 0.9989874 327.56113 343.25684 755.45435 609.49023 ,test/0527.jpg
0 0.750207 545.49567 177.64847 645.2415 215.4597 0 0.70560867 865.3096 176.0046 905.40216 204.40369 0 0.19234961 329.00558 599.1133 433.2003 662.3996 0 0.15334168 943.2752 225.79625 1019.9965 239.79338 0 0.13922547 936.16864 224.54605 1020.20245 232.87975 0 0.111210644 805.61395 176.83432 906.52484 203.88808 0 0.09859495 280.70816 581.6469 459.54477 667.0682 0 0.090326026 575.92645 183.44664 1017.0832 328.98315 0 0.07916561 270.90424 591.3465 434.79288 717.42725 0 0.07794232 265.11865 605.1877 343.3419 725.3416 0 0.074586585 944.9948 223.17639 1023.0153 259.64087 0 0.0744505 779.4471 320.4044 943.1094 378.74915 0 0.068872966 305.96652 673.2008 438.88492 852.45966 0 0.064394005 262.26376 576.14453 338.99106 608.31494 0 0.06433006 933.82855 220.8615 1020.79895 228.85583 0 0.05775348 770.16736 175.70432 1013.34247 276.13013 0 0.05249038 253.46455 582.8886 427.50357 807.79614 1 0.98787135 231.76253 491.31036 766.8046 1007.23584 1 0.98486596 305.84702 581.04297 722.15216 876.5629 1 0.60936415 772.4801 177.15218 1006.68915 268.86447 1 0.43035412 411.17697 733.65765 704.48846 879.44434 1 0.42477837 311.93307 712.44763 545.28424 877.5503 1 0.35780334 238.13322 503.3815 575.9804 878.8014 1 0.33855206 536.6434 700.0928 713.3696 875.26025 1 0.30124208 310.1013 648.8961 461.91528 859.38293 1 0.28661683 243.9533 568.7633 466.13815 818.69257 1 0.23772538 242.38264 488.88623 737.66656 749.68835 1 0.2369935 468.69775 534.6533 679.0163 669.6004 1 0.20141359 344.81534 762.44525 624.7119 878.23975 1 0.18037836 311.91037 693.46893 416.60147 837.2454 1 0.17616282 408.39288 789.7427 544.8566 878.79004 1 0.15690608 785.8436 322.86575 942.54913 378.98044 1 0.14567238 447.53638 556.6866 726.7316 742.3676 1 0.14483593 568.45746 770.4379 681.26825 869.87756 1 0.1352244 704.0809 175.65535 1020.64465 331.46213 1 0.13180311 268.77554 600.5771 409.48657 796.9328 1 0.12606545 328.92023 599.2914 433.4025 662.269 1 0.11420709 255.29031 564.3156 471.09006 683.0643 1 0.10879035 945.1207 222.71756 1023.21826 263.54263 1 0.099012725 264.4894 607.6962 348.04474 737.9577 1 0.09719028 266.9693 502.76422 631.12286 672.17377 1 0.084580876 480.20554 790.3232 672.3732 877.33167 1 0.07972699 492.3727 628.7794 727.976 894.8288 1 0.07424642 827.2878 218.67285 1021.61584 265.14328 1 0.066573285 511.80905 584.94574 668.7391 662.0628 1 0.06566282 545.6242 177.62694 645.0652 215.67578 1 0.062424432 778.5794 175.66234 908.56396 220.55354 1 0.057589598 301.8182 670.1445 403.15543 789.5334 1 0.052427668 770.6875 308.00528 1011.03595 371.9668 1 0.052339103 470.43506 530.98505 604.0537 631.2065 1 0.051634908 943.33496 225.79028 1019.8356 239.79703 2 0.057622563 304.80386 598.88055 434.16476 662.83575 5 0.3144928 177.64824 197.16074 398.28915 376.5392 5 0.14585648 127.873184 195.31154 426.205 498.61954 5 0.09646814 306.3544 594.0708 439.75577 665.61804 5 0.07244596 265.1276 605.3393 343.45004 725.3028 5 0.0609952 259.60498 570.9292 452.5737 671.3144 5 0.05608445 943.40216 224.55017 1023.4904 261.94717 6 0.22061951 771.7116 176.98907 1007.4191 270.57956 6 0.060123887 827.5672 218.92393 1021.46674 265.0424 7 0.86421746 342.28415 49.967747 1022.5187 452.74423 7 0.82421476 523.7383 191.9148 1020.1336 387.18637 7 0.57772124 118.69519 191.75505 436.0942 514.81525 7 0.3555263 264.44543 606.94934 345.3514 723.43195 7 0.2892542 252.92851 575.5451 457.96362 711.675 7 0.22248578 434.07062 44.252575 1017.16895 271.76495 7 0.2038546 128.24536 149.52872 1019.81366 571.44525 7 0.1355652 261.5516 564.87415 481.79892 641.90765 7 0.12969291 238.6547 542.3403 531.6637 745.0369 7 0.11559018 752.19305 322.99973 947.7389 379.05954 7 0.11413484 268.50778 600.528 409.41537 797.17267 7 0.10719357 382.07446 561.8668 474.82632 588.0291 7 0.10576947 282.59604 589.5854 438.56027 666.44916 7 0.0994817 169.17393 43.525997 1023.44916 969.22034 7 0.0895341 368.92154 561.84595 478.3304 607.6095 7 0.087402105 649.4136 284.3851 987.1713 374.9278 7 0.084474005 529.2773 252.08113 1023.07355 463.9008 7 0.07888178 565.1995 175.68805 1017.2505 288.28058 7 0.07251346 291.61508 575.48346 473.06525 609.1147 ,test/0528.jpg
0 0.081396215 728.0246 321.51978 903.819 527.7966 1 0.94917756 659.92035 167.95349 840.6369 360.44614 1 0.92629737 1.6959038 98.36584 240.15172 595.8841 1 0.869055 505.57324 101.97852 571.14435 172.99985 1 0.6726678 848.424 408.6691 902.61395 498.90207 1 0.6576118 1.150671 11.040157 177.61467 388.6748 1 0.601843 137.38858 102.52154 669.5204 697.1054 1 0.43806362 663.81683 327.63852 739.7474 537.2082 1 0.43370953 566.8095 159.92271 628.4953 274.9478 1 0.4152135 61.1929 18.750645 175.45818 87.55893 1 0.40177926 550.53314 334.44528 731.7424 557.5039 1 0.3899034 728.37994 321.72495 903.52924 527.9965 1 0.2851114 577.44244 320.8364 632.232 381.60474 1 0.20334256 1.0569437 396.92087 58.314217 487.48193 1 0.19381438 458.10275 288.3277 564.53204 398.34756 1 0.15960883 51.42163 12.060892 176.88307 141.69395 1 0.111425154 460.68954 296.22394 562.58075 350.7275 1 0.10873947 545.8276 364.17505 668.79706 533.51904 1 0.09842222 272.95355 279.8046 738.7247 633.5091 1 0.07878922 815.3693 284.18845 883.79736 330.64655 1 0.075436674 662.60297 270.32846 727.3212 327.84116 1 0.069545545 522.89435 424.8273 609.3683 539.8968 1 0.06777526 569.45184 277.62576 672.3906 386.56534 1 0.0660242 563.5314 147.448 814.1458 288.89273 1 0.06590898 430.56738 315.67657 567.1371 435.87994 1 0.063282214 603.3252 273.4832 761.33856 544.96857 1 0.05949069 456.07346 384.00455 525.69196 437.813 1 0.05833752 524.097 429.84488 558.2719 540.87177 1 0.050727185 560.4359 455.43954 605.8657 522.2654 2 0.86524343 554.44244 366.66138 667.9684 516.0409 2 0.24541913 438.89108 267.67365 474.41193 334.74814 2 0.19089998 815.91907 284.2505 883.37006 330.76328 2 0.093108825 540.4521 334.22388 693.38947 576.1818 2 0.08100647 456.21762 378.43155 551.4321 441.3419 2 0.064468645 849.44025 408.08624 902.5337 499.24313 2 0.052398093 814.43555 284.26135 917.5278 346.57343 3 0.08832882 302.4337 65.21643 407.4204 238.23795 3 0.05607627 279.6078 152.83357 367.87607 363.82083 4 0.39509413 811.4316 283.68637 946.38995 344.9405 4 0.10803113 848.24963 280.00516 965.0467 328.27704 4 0.09795062 826.0783 246.11768 954.3594 337.03198 4 0.0600517 785.9987 157.05263 847.77875 210.39099 4 0.05695641 814.7412 284.23303 883.8183 331.1169 4 0.052204646 812.2163 315.58835 901.83624 350.37238 5 0.9963791 895.2504 343.41367 977.6535 437.2491 5 0.9634037 138.1911 29.701658 308.33994 328.97006 5 0.8326972 623.3161 281.67017 674.2186 378.89764 5 0.80999106 365.25995 329.84485 542.1491 403.58844 5 0.75956386 301.915 65.21399 406.04166 237.7329 5 0.7552245 280.05023 185.00432 360.91806 361.11618 5 0.60845214 452.74478 377.23953 557.53217 444.05466 5 0.49542823 838.8642 215.58911 938.251 296.6649 5 0.45933372 266.34393 19.994173 307.85596 107.42336 5 0.37875745 839.76624 241.68794 888.49384 291.24896 5 0.35679838 523.3222 428.03574 557.50726 540.57697 5 0.35663223 410.11963 332.9121 564.21594 446.1761 5 0.35180494 341.20938 206.52876 439.63852 333.079 5 0.30826694 927.4565 282.56677 965.6758 317.5741 5 0.24654698 188.28084 23.280935 308.92526 222.85576 5 0.23772071 552.0344 479.7789 607.7968 540.9463 5 0.22454853 561.2597 342.87033 590.6412 396.52792 5 0.2114955 438.8168 267.2999 474.45636 336.14087 5 0.20316266 279.46466 74.1548 384.22037 331.9112 5 0.20038886 418.65836 308.44055 569.7877 401.00558 5 0.1995655 809.3672 277.09735 960.1543 346.28012 5 0.18932165 815.7335 284.14462 883.61163 330.83627 5 0.17702591 303.34595 66.69193 372.1418 169.29744 5 0.16412783 235.0587 20.001585 307.51147 120.11178 5 0.1631906 527.4758 428.38507 556.80853 487.30978 5 0.14840363 307.1113 83.49443 440.2569 324.6278 5 0.14705756 367.59982 326.60718 457.2871 401.37598 5 0.1466616 816.20074 213.95877 947.0549 340.63672 5 0.1458 840.0626 217.83134 900.3154 278.131 5 0.13636258 367.7696 326.42722 410.9358 380.2636 5 0.13419174 577.80304 279.954 674.0575 387.83707 5 0.12771788 551.02606 365.04208 669.35803 522.46674 5 0.11141153 332.32724 330.4624 412.18195 391.55954 5 0.108719446 662.4507 270.3438 727.44183 327.92783 5 0.10697303 454.8574 385.8254 518.16876 437.07452 5 0.10471288 559.3815 448.14267 605.3413 529.8605 5 0.096702866 334.14514 341.0998 390.92416 381.2329 5 0.09041413 870.1128 242.17285 951.4645 320.3048 5 0.08720113 851.5298 274.947 963.6403 324.99655 5 0.0869356 359.17032 310.55954 574.18555 512.2389 5 0.08308464 424.1418 385.42725 478.3571 411.07935 5 0.07569866 478.60968 315.55142 565.4639 431.01456 5 0.06949433 569.0969 471.74496 605.07666 517.12354 5 0.06624337 154.12447 131.39067 195.80568 178.35832 5 0.06357599 437.65634 266.10406 505.62143 341.78934 5 0.05506168 276.37997 175.09528 442.43198 349.28317 5 0.05329107 522.7929 424.9957 609.4002 540.21875 6 0.9956297 473.4011 546.8545 819.5428 993.9346 7 0.99119204 375.53735 84.99127 626.6237 341.5867 7 0.991059 554.726 0.028742472 867.1624 268.77072 7 0.56167287 727.27783 321.40738 902.75616 528.1855 7 0.17142396 153.12642 129.67432 198.0869 180.08133 7 0.07195343 269.47583 84.47626 683.0429 522.99176 7 0.06346199 830.618 206.09966 944.6173 312.19336 7 0.05865824 294.05673 65.793846 435.9576 249.01262 ,test/0529.jpg
0 0.46139675 781.7869 519.1998 886.06934 605.384 0 0.1335166 252.60684 606.9421 325.71994 710.08685 0 0.0858588 402.11948 398.10944 656.40753 691.1672 0 0.07051823 87.135796 0.20416121 204.9128 22.989767 0 0.051412877 339.33115 349.9243 753.1912 724.21155 0 0.050066542 435.78244 496.60864 613.503 682.0569 1 0.31196108 427.09024 399.69852 625.18243 683.7142 1 0.19220513 353.39832 379.24838 733.873 700.8665 1 0.1022635 414.26782 530.10754 602.73895 677.25946 1 0.094130464 398.40335 397.11194 710.4161 585.41675 1 0.08878353 418.75998 427.2603 609.3806 573.7941 1 0.066631995 470.3562 435.70215 595.4406 659.5554 1 0.053172566 234.24898 341.29727 790.1211 783.663 2 0.3742822 405.92038 388.20453 650.27997 695.67255 2 0.24327123 429.27267 508.20712 618.7843 679.1023 2 0.19097422 326.31525 365.3049 749.93665 727.6406 2 0.10565107 432.062 426.56955 604.7369 631.2202 2 0.09186595 432.17355 558.84814 564.4816 687.11383 2 0.06748517 428.24582 395.8795 724.6418 575.0783 2 0.061122324 364.8424 399.79062 619.9975 558.1349 5 0.20088768 268.4053 337.0694 789.62054 757.0341 5 0.12680447 404.4027 378.29605 736.5612 695.3764 5 0.09830206 354.2674 405.9797 448.17838 700.59564 5 0.085730456 247.04063 605.66223 328.56482 711.6555 5 0.076458864 591.03375 389.87234 754.8121 589.38055 5 0.06360706 362.61963 412.17014 426.78247 573.7312 5 0.05317653 655.6009 383.2176 744.91943 568.9261 5 0.05258077 377.02325 573.05615 451.13742 695.03705 7 0.991445 138.70897 324.43292 948.77325 827.2047 7 0.5672064 764.4372 493.1612 984.22736 803.69684 7 0.36341664 523.75964 330.29297 994.3182 800.6105 7 0.36084446 316.60715 329.00522 788.08136 757.9595 7 0.24542697 149.161 385.02524 564.3673 827.3341 7 0.14256233 767.88025 511.50363 974.9673 664.2107 7 0.07568639 775.42303 518.4761 887.72723 613.59467 7 0.061338782 814.2729 592.40894 967.55725 797.8255 ,test/0530.jpg
5 0.8267891 349.77716 670.72296 460.8833 754.7293 ,test/0531.jpg
1 0.78736347 458.77158 116.7291 658.2188 416.8102 1 0.53797275 464.18414 113.407 631.0368 213.14555 1 0.40515527 508.9755 191.40271 682.5832 430.73828 1 0.33500597 195.01945 1.4519948 345.04636 91.658745 1 0.2876452 293.80783 17.160358 652.9752 428.85065 1 0.2667037 268.00854 5.388044 343.5104 88.79938 1 0.22803305 205.06558 30.587646 303.16345 98.18373 1 0.20579667 613.77435 218.99385 715.27655 301.0753 1 0.16788997 185.28978 0.3728035 311.4196 151.31982 1 0.16619898 239.81055 4.676183 311.89633 102.34649 1 0.14693217 268.27365 8.1008 302.93335 92.35512 1 0.13178684 248.78877 72.68652 300.11963 146.66054 1 0.11581638 553.05927 176.35818 627.92706 213.80699 1 0.1142586 522.2602 152.47026 629.6701 214.95874 1 0.11278731 562.125 209.28079 719.15625 386.6777 1 0.10279607 230.35237 42.942154 298.51874 157.38615 1 0.10203278 467.67722 129.38371 634.0502 290.8032 1 0.09654615 293.03775 25.159706 341.671 85.03777 1 0.09590733 87.10478 0.4101216 320.0209 430.05157 1 0.09464144 544.9434 246.94153 659.7812 417.8378 1 0.0902043 244.94092 38.04892 289.11664 98.5964 1 0.061381012 264.16354 28.775024 292.31046 95.75878 1 0.05710305 203.85558 17.232239 601.6098 679.88007 1 0.05117935 552.2348 178.19058 595.04755 196.59074 7 0.99802697 792.81464 662.2131 980.6364 952.16547 7 0.9980224 534.6795 244.38272 1022.18866 721.1177 7 0.9979572 463.0648 630.4135 635.15643 992.6257 7 0.99745005 621.4105 593.8693 819.0269 961.517 7 0.9974082 185.34549 16.238714 564.9946 784.10785 7 0.9289586 525.559 505.61847 689.71686 731.6025 7 0.90608186 90.56127 0.10539093 313.37704 429.44873 7 0.39155313 208.39957 34.47875 269.4533 74.67295 7 0.35468942 108.41194 3.1181533 495.77133 422.4985 7 0.16115417 242.9816 15.39921 614.6503 494.81665 7 0.1452546 202.02457 34.522663 286.96783 92.64758 7 0.09061951 193.19684 20.503357 282.62094 71.428856 7 0.056527257 480.98077 570.05273 953.8879 974.41223 ,test/0532.jpg
